 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1282 1244 1194 1125 1087 1037 968 930 880 847 827 777 744 723 674 641 620 571 537 517 468 452 468 472 456 472 476 461 476 481 465 481 485 469 485 523 573 647 685 734 723 674 641 620 571 537 517 521 506 521 526 510 526 530 514 530 535 519 535 539 523 539 577 626 701 739 788 862 900 950 1024 1062 1112 1186 1224 1273
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1298 1248 1179 1141 1091 1022 984 934 865 827 777 744 723 674 641 620 571 537 517 468 434 414 418 402 418 423 407 423 427 411 427 431 416 431 469 519 593 631 681 723 674 641 620 571 537 517 468 452 468 472 456 472 476 461 476 481 465 481 485 469 485 523 573 647 685 734 809 847 896 970 1008 1058 1132 1170 1219 1294
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1302 1232 1194 1145 1075 1037 988 918 880 831 761 723 674 641 620 571 537 517 468 434 414 364 349 364 369 353 369 373 357 373 378 362 378 416 465 539 577 627 701 674 641 620 571 537 517 468 434 414 418 402 418 423 407 423 427 411 427 431 416 431 469 519 593 631 681 755 793 842 917 955 1004 1078 1116 1166 1240 1278
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1286 1248 1199 1129 1091 1042 972 934 885 815 777 728 658 620 571 537 517 468 434 414 364 331 311 315 299 315 319 304 319 324 308 324 362 411 486 524 573 647 674 641 620 571 537 517 468 434 414 364 349 364 369 353 369 373 357 373 378 362 378 416 465 539 577 627 701 739 788 863 901 950 1024 1062 1112 1186 1224 1274
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1302 1253 1183 1145 1096 1026 988 939 869 831 782 712 674 625 555 517 468 434 414 364 331 311 261 245 261 266 250 266 270 254 270 308 357 432 470 519 593 631 658 620 571 537 517 468 434 414 364 331 311 315 299 315 319 304 319 324 308 324 362 411 486 524 573 647 685 735 809 847 896 971 1009 1058 1132 1170 1220 1294
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1306 1237 1199 1149 1080 1042 992 923 885 835 766 728 678 609 571 521 452 414 364 331 311 261 228 207 212 196 212 216 200 216 254 304 378 416 465 540 578 627 674 625 555 517 468 434 414 364 331 311 261 245 261 266 250 266 270 254 270 308 357 432 470 519 593 631 681 755 793 843 917 955 1004 1079 1117 1166 1240 1278
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1291 1253 1203 1134 1096 1046 977 939 889 820 782 732 663 625 575 506 468 418 349 311 261 228 207 158 142 158 162 147 162 200 250 324 362 412 486 524 573 648 678 609 571 521 452 414 364 331 311 261 228 207 212 196 212 216 200 216 254 304 378 416 465 540 578 627 701 739 789 863 901 950 1025 1063 1112 1186 1224 1274
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1306 1257 1187 1149 1100 1030 992 943 873 835 786 716 678 629 559 521 472 402 364 315 245 207 158 125 104 109 93 109 147 196 270 308 358 432 470 519 594 632 663 625 575 506 468 418 349 311 261 228 207 158 142 158 162 147 162 200 250 324 362 412 486 524 573 648 686 735 809 847 897 971 1009 1058 1133 1171 1220 1294
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1311 1241 1203 1154 1084 1046 997 927 889 840 770 732 683 613 575 526 456 418 369 299 261 212 142 104 55 39 55 93 142 217 255 304 378 416 466 540 578 627 678 629 559 521 472 402 364 315 245 207 158 125 104 109 93 109 147 196 270 308 358 432 470 519 594 632 681 755 793 843 917 955 1005 1079 1117 1166 1241 1279
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1295 1257 1208 1138 1100 1051 981 943 894 824 786 737 667 629 580 510 472 423 353 315 266 196 158 109 39 1 39 88 163 201 250 324 362 412 486 524 574 648 683 613 575 526 456 418 369 299 261 212 142 104 55 39 55 93 142 217 255 304 378 416 466 540 578 627 702 740 789 863 901 951 1025 1063 1112 1187 1225 1274
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1311 1261 1192 1154 1104 1035 997 947 878 840 790 721 683 633 564 526 476 407 369 319 250 212 162 93 55 39 55 109 147 196 271 309 358 432 470 520 594 632 667 629 580 510 472 423 353 315 266 196 158 109 39 1 39 88 163 201 250 324 362 412 486 524 574 648 686 735 810 848 897 971 1009 1059 1133 1171 1220 1295
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1315 1246 1208 1158 1089 1051 1001 932 894 844 775 737 687 618 580 530 461 423 373 304 266 216 147 109 93 88 109 147 163 217 255 304 379 417 466 540 578 628 683 633 564 526 476 407 369 319 250 212 162 93 55 39 55 109 147 196 271 309 358 432 470 520 594 632 681 756 794 843 917 955 1005 1079 1117 1167 1241 1279
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1299 1261 1212 1142 1104 1055 985 947 898 828 790 741 671 633 584 514 476 427 357 319 270 200 162 147 142 163 147 163 217 255 271 325 363 412 486 524 574 648 686 618 580 530 461 423 373 304 266 216 147 109 93 88 109 147 163 217 255 304 379 417 466 540 578 628 702 740 789 864 902 951 1025 1063 1113 1187 1225 1274
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1315 1266 1196 1158 1109 1039 1001 952 882 844 795 725 687 638 568 530 481 411 373 324 254 216 200 196 217 201 196 217 255 271 325 363 379 433 471 520 594 632 671 633 584 514 476 427 357 319 270 200 162 147 142 163 147 163 217 255 271 325 363 412 486 524 574 648 686 736 810 848 897 972 1010 1059 1133 1171 1221 1295
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1320 1250 1212 1163 1093 1055 1006 936 898 849 779 741 692 622 584 535 465 427 378 308 270 254 250 270 255 250 271 255 271 325 363 379 433 471 486 541 579 628 687 638 568 530 481 411 373 324 254 216 200 196 217 201 196 217 255 271 325 363 379 433 471 520 594 632 682 756 794 843 918 956 1005 1079 1117 1167 1241 1279
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1304 1266 1216 1147 1109 1059 990 952 902 833 795 745 676 638 588 519 481 431 362 324 308 304 324 308 304 324 309 304 325 363 379 433 471 486 541 579 594 648 686 622 584 535 465 427 378 308 270 254 250 270 255 250 271 255 271 325 363 379 433 471 486 541 579 628 702 740 790 864 902 951 1026 1064 1113 1187 1225 1275
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1320 1270 1201 1163 1113 1044 1006 956 887 849 799 730 692 642 573 535 485 416 378 362 357 378 362 358 378 362 358 379 363 379 433 471 486 541 579 594 648 686 676 638 588 519 481 431 362 324 308 304 324 308 304 324 309 304 325 363 379 433 471 486 541 579 594 648 686 736 810 848 898 972 1010 1059 1134 1172 1221 1295
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1324 1254 1216 1167 1097 1059 1010 940 902 853 783 745 696 626 588 539 469 431 416 411 432 416 412 432 416 412 432 417 412 433 471 486 541 579 594 648 686 702 692 642 573 535 485 416 378 362 357 378 362 358 378 362 358 379 363 379 433 471 486 541 579 594 648 686 702 756 794 844 918 956 1005 1080 1118 1167 1241 1279
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1308 1270 1221 1151 1113 1064 994 956 907 837 799 750 680 642 593 523 485 469 465 486 470 465 486 470 466 486 470 466 486 471 486 541 579 594 648 686 702 745 696 626 588 539 469 431 416 411 432 416 412 432 416 412 432 417 412 433 471 486 541 579 594 648 686 702 756 794 810 864 902 952 1026 1064 1113 1188 1226 1275
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1324 1275 1205 1167 1118 1048 1010 961 891 853 804 734 696 647 577 539 523 519 539 524 519 540 524 519 540 524 520 540 524 520 541 579 594 648 686 702 756 750 680 642 593 523 485 469 465 486 470 465 486 470 466 486 470 466 486 471 486 541 579 594 648 686 702 756 794 810 864 902 918 972 1010 1060 1134 1172 1221 1296
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1259 1221 1171 1102 1064 1014 945 907 857 788 750 700 631 593 577 573 593 577 573 593 578 573 594 578 574 594 578 574 594 579 594 648 686 702 756 794 734 696 647 577 539 523 519 539 524 519 540 524 519 540 524 520 540 524 520 541 579 594 648 686 702 756 794 810 864 902 918 972 1010 1026 1080 1118 1167 1242 1280
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1275 1225 1156 1118 1068 999 961 911 842 804 754 685 647 631 626 647 631 627 647 631 627 648 632 627 648 632 628 648 632 628 648 686 702 756 794 788 750 700 631 593 577 573 593 577 573 593 578 573 594 578 574 594 578 574 594 579 594 648 686 702 756 794 810 864 902 918 972 1010 1026 1080 1118 1134 1188 1226 1275
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1279 1209 1171 1122 1052 1014 965 895 857 808 738 700 685 680 701 685 681 701 685 681 701 686 681 702 686 681 702 686 682 702 686 702 756 794 810 804 754 685 647 631 626 647 631 627 647 631 627 648 632 627 648 632 628 648 632 628 648 686 702 756 794 810 864 902 918 972 1010 1026 1080 1118 1134 1188 1226 1242 1296
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1263 1225 1176 1106 1068 1019 949 911 862 792 754 738 734 755 739 734 755 739 735 755 739 735 755 740 735 756 740 736 756 740 736 756 794 810 857 808 738 700 685 680 701 685 681 701 685 681 701 686 681 702 686 681 702 686 682 702 686 702 756 794 810 864 902 918 972 1010 1026 1080 1118 1134 1188 1226 1242 1296 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1279 1230 1160 1122 1073 1003 965 916 846 808 792 788 808 793 788 809 793 788 809 793 789 809 793 789 810 794 789 810 794 790 810 794 810 864 862 792 754 738 734 755 739 734 755 739 735 755 739 735 755 740 735 756 740 736 756 740 736 756 794 810 864 902 918 972 1010 1026 1080 1118 1134 1188 1226 1242 1296 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1283 1214 1176 1126 1057 1019 969 900 862 846 842 862 846 842 862 847 842 863 847 843 863 847 843 863 848 843 864 848 843 864 848 844 864 902 846 808 792 788 808 793 788 809 793 788 809 793 789 809 793 789 810 794 789 810 794 790 810 794 810 864 902 918 972 1010 1026 1080 1118 1134 1188 1226 1242 1296 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1268 1230 1180 1111 1073 1023 954 916 900 895 916 900 896 916 900 896 917 901 896 917 901 897 917 901 897 917 902 897 918 902 898 918 902 900 862 846 842 862 846 842 862 847 842 863 847 843 863 847 843 863 848 843 864 848 843 864 848 844 864 902 918 972 1010 1026 1080 1118 1134 1188 1226 1242 1296 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1283 1234 1165 1126 1077 1008 969 954 949 970 954 950 970 954 950 970 955 950 971 955 950 971 955 951 971 955 951 972 956 951 972 956 952 916 900 895 916 900 896 916 900 896 917 901 896 917 901 897 917 901 897 917 902 897 918 902 898 918 902 918 972 1010 1026 1080 1118 1134 1188 1226 1242 1296 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1288 1218 1180 1131 1061 1023 1008 1003 1024 1008 1003 1024 1008 1004 1024 1008 1004 1024 1009 1004 1025 1009 1005 1025 1009 1005 1025 1010 1005 1026 1010 1005 969 954 949 970 954 950 970 954 950 970 955 950 971 955 950 971 955 951 971 955 951 972 956 951 972 956 952 972 1010 1026 1080 1118 1134 1188 1226 1242 1296 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1272 1234 1185 1115 1077 1061 1057 1077 1062 1057 1078 1062 1057 1078 1062 1058 1078 1062 1058 1079 1063 1058 1079 1063 1059 1079 1063 1059 1079 1064 1059 1023 1008 1003 1024 1008 1003 1024 1008 1004 1024 1008 1004 1024 1009 1004 1025 1009 1005 1025 1009 1005 1025 1010 1005 1026 1010 1005 1026 1010 1026 1080 1118 1134 1188 1226 1242 1296 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1288 1238 1169 1131 1115 1111 1131 1115 1111 1131 1116 1111 1132 1116 1112 1132 1116 1112 1132 1117 1112 1133 1117 1112 1133 1117 1113 1133 1117 1113 1077 1061 1057 1077 1062 1057 1078 1062 1057 1078 1062 1058 1078 1062 1058 1079 1063 1058 1079 1063 1059 1079 1063 1059 1079 1064 1059 1080 1064 1060 1080 1118 1134 1188 1226 1242 1296 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1292 1223 1185 1169 1165 1185 1169 1165 1185 1170 1165 1186 1170 1165 1186 1170 1166 1186 1170 1166 1186 1171 1166 1187 1171 1167 1187 1171 1167 1131 1115 1111 1131 1115 1111 1131 1116 1111 1132 1116 1112 1132 1116 1112 1132 1117 1112 1133 1117 1112 1133 1117 1113 1133 1117 1113 1134 1118 1113 1134 1118 1134 1188 1226 1242 1296 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1277 1238 1223 1218 1239 1223 1219 1239 1223 1219 1239 1224 1219 1240 1224 1219 1240 1224 1220 1240 1224 1220 1241 1225 1220 1241 1225 1221 1185 1169 1165 1185 1169 1165 1185 1170 1165 1186 1170 1165 1186 1170 1166 1186 1170 1166 1186 1171 1166 1187 1171 1167 1187 1171 1167 1187 1172 1167 1188 1172 1167 1188 1226 1242 1296 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1292 1277 1272 1293 1277 1272 1293 1277 1273 1293 1277 1273 1293 1278 1273 1294 1278 1274 1294 1278 1274 1294 1279 1274 1295 1279 1274 1238 1223 1218 1239 1223 1219 1239 1223 1219 1239 1224 1219 1240 1224 1219 1240 1224 1220 1240 1224 1220 1241 1225 1220 1241 1225 1221 1241 1225 1221 1241 1226 1221 1242 1226 1242 1296 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1292 1277 1272 1293 1277 1272 1293 1277 1273 1293 1277 1273 1293 1278 1273 1294 1278 1274 1294 1278 1274 1294 1279 1274 1295 1279 1274 1295 1279 1275 1295 1279 1275 1296 1280 1275 1296 0 0 0 0 0 0 0 0 0 0 0 0
